# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
4066362500.0,-0.023147789761400004,0.08021587133409999,0.000746319419704,0.000627705827355,0.000755400862545,0.000620929000434,0.011585189960899998,0.05253832042219999,0.0009751960223066644,0.6992860178055501,0.0009778462490155069,0.6880040618763826,-5.5838992893740365,-5.595181245303204,-5.5838992893740365,-5.595181245303204,-5.5838992893740365,-5.595181245303204,-5.5838992893740365,-5.595181245303204,0.08348895845994762,1.8517329787818664,0.05380048084558255,1.3537602550192014
4076981250.0,-0.0219867695123,0.08097831159830003,0.0007633612840439999,0.0006149575347080001,0.0007570494199169997,0.000611142429989,0.0120132565498,0.0515974462032,0.0009802516102876062,0.6781412434690777,0.0009729434176402684,0.6791574912450661,-5.605044063710508,-5.604027815934519,-5.605044063710508,-5.6040278159345185,-5.605044063710508,-5.604027815934519,-5.605044063710508,-5.6040278159345185,0.08391010060116946,1.8359190301188608,0.05297749321762432,1.3420450424702042
4087600000.0,-0.021141147241000004,0.08114883303639997,0.0007771541131660001,0.0005958005785939999,0.0007683159201409997,0.0005956335808150001,0.012906291522099999,0.0508134625852,0.0009792583137578038,0.6540684814926678,0.0009721567341414707,0.6594635261765777,-5.629116825686919,-5.623721781003009,-5.629116825686919,-5.623721781003009,-5.629116825686919,-5.623721781003009,-5.629116825686919,-5.623721781003009,0.08385750538762264,1.8256543199990696,0.052426904741277175,1.3220625787526763
4098218750.0,-0.0197881665081,0.08080668747430003,0.0007868232205509999,0.000587793707382,0.000783487223089,0.000587494461797,0.013817442581100002,0.0503377430141,0.000982136560176905,0.6416083297130938,0.000979286460330101,0.6434022976487651,-5.641576977466492,-5.639783009530821,-5.641576977466492,-5.639783009530821,-5.641576977466492,-5.639783009530821,-5.641576977466492,-5.639783009530821,0.08319430433822671,1.8109530170473351,0.05219971351679595,1.3028999700056598
4108837500.0,-0.017813341692099995,0.08070073276759998,0.0008000300149430001,0.000582882843446,0.0007964280084710001,0.0005704427603630001,0.014525147154899996,0.049834318459,0.0009898486924744565,0.6296483120274913,0.0009796440759416874,0.621549948910468,-5.653536995152093,-5.661635358269117,-5.653536995152093,-5.661635358269117,-5.653536995152093,-5.661635358269117,-5.653536995152093,-5.661635358269117,0.08264335067909029,1.7880460019649378,0.05190798778747378,1.2871846153305782
4119456250.0,-0.015885094180700002,0.0812366381288,0.0008064766880119999,0.000561046879739,0.0008016226347539999,0.000558144180104,0.0153725426644,0.0491756536067,0.000982434857673359,0.6078183889968698,0.0009767925953517006,0.6082168653124131,-5.675366918182716,-5.674968441867173,-5.675366918182716,-5.674968441867173,-5.675366918182716,-5.674968441867173,-5.675366918182716,-5.674968441867173,0.08277516289080505,1.763900741885724,0.05152242206665895,1.267816035059082
4130075000.0,-0.0145972492173,0.08183703571560001,0.00081558257807,0.000549629796296,0.0008130045025609999,0.0005407141288740001,0.0164065063,0.048634141683599995,0.000983497765441127,0.5930009251841282,0.0009763954579720387,0.5869042706669741,-5.690184381995458,-5.696281036512612,-5.690184381995458,-5.696281036512612,-5.690184381995458,-5.696281036512612,-5.690184381995458,-5.696281036512612,0.08312869600461899,1.7473097015827768,0.051326924574461086,1.2454392260825884
4140693750.0,-0.013546932488700002,0.08182070404289997,0.0008301721536549998,0.0005369759746830001,0.000823483220302,0.0005409320583569999,0.017347671091599997,0.0483285598457,0.0009887006635432881,0.5741398863055686,0.0009852573805241415,0.5811986177333353,-5.709045420874017,-5.701986689446251,-5.709045420874017,-5.701986689446251,-5.709045420874017,-5.701986689446251,-5.709045420874017,-5.701986689446251,0.08293459465102138,1.7348763427047709,0.05134774960075408,1.2261681236580242
4151312500.0,-0.011987326666700002,0.08138708770279998,0.0008419797522949999,0.0005271747359069999,0.000835881684907,0.0005266195512380001,0.017957534641,0.0479077287018,0.0009933997712166863,0.5593995025902659,0.0009879404551434655,0.5621988106344354,-5.723785804589323,-5.7209864965451525,-5.723785804589323,-5.7209864965451525,-5.723785804589323,-5.7209864965451525,-5.723785804589323,-5.7209864965451525,0.08226514477807374,1.7170327253847095,0.05116271610995634,1.2121695687218983
4161931250.0,-0.00995580106974,0.08129262924190002,0.000848316005431,0.000518102257047,0.0008439425146209997,0.000511558027938,0.0186271965504,0.0469447560608,0.0009940170993637909,0.5482806493847535,0.000986879214459719,0.5449312616814646,-5.734904657794832,-5.738254045498122,-5.734904657794832,-5.738254045498122,-5.734904657794832,-5.738254045498122,-5.734904657794832,-5.738254045498122,0.08189999721612483,1.6926581740390274,0.05050527272409537,1.1930604934807978
4172550000.0,-0.008154487237329998,0.08168271929030001,0.000863569148351,0.000507991469931,0.0008637367864139999,0.000506282318383,0.0199521146715,0.0459140501916,0.00100190169553022,0.5317323415722327,0.0010011808138952966,0.5301760125828574,-5.751452965607354,-5.753009294596728,-5.751452965607354,-5.753009294596728,-5.751452965607354,-5.753009294596728,-5.751452965607354,-5.753009294596728,0.08208874644408773,1.6702978884050903,0.050061830618360816,1.1608616233975446
4183168750.0,-0.006916011217979999,0.081879042089,0.0008671200484969999,0.000485585507704,0.000866527669132,0.000489212339744,0.0216663312167,0.0454770661891,0.0009938261738340318,0.5104868123628137,0.0009950873904985107,0.5139577438508367,-5.7726984948167726,-5.76922756332875,-5.7726984948167726,-5.76922756332875,-5.7726984948167726,-5.76922756332875,-5.7726984948167726,-5.76922756332875,0.08217060754661279,1.6550625025685404,0.050374531834643695,1.1261873950123114
4193787500.0,-0.00561202224344,0.0814440399408,0.000882312073372,0.000488640682306,0.0008828287827779998,0.000481168623082,0.0230025425553,0.0456802099943,0.0010085853019068199,0.5057700951131081,0.0010054401541314693,0.4990198602206132,-5.777415212066478,-5.784165446958972,-5.777415212066478,-5.784165446958972,-5.777415212066478,-5.784165446958972,-5.777415212066478,-5.784165446958972,0.08163716332369401,1.6395940597219958,0.05114487803418573,1.1043079882852824
4204406250.0,-0.0037707882002,0.08086726814509998,0.0009002113947639999,0.000466853554826,0.000891833566129,0.0004676281823780001,0.0235922038555,0.0457550622523,0.0010140674518574287,0.4784200818805092,0.0010069971333765164,0.4829331353266212,-5.804765225299077,-5.800252171852965,-5.804765225299077,-5.800252171852965,-5.804765225299077,-5.800252171852965,-5.804765225299077,-5.800252171852965,0.08095513511138296,1.6173919260953027,0.05147929491039401,1.0947313148291593
4215025000.0,-0.00164804642554,0.08069663494829997,0.000908198999241,0.0004621125408450001,0.0009037131676449998,0.000450523599284,0.0240789279342,0.0450758486986,0.0010190060954815608,0.4706810713893258,0.0010097866125507752,0.4624669061883396,-5.8125042357902625,-5.820718400991247,-5.812504235790263,-5.820718400991247,-5.8125042357902625,-5.820718400991247,-5.812504235790263,-5.820718400991247,0.08071346200603666,1.5912162285286435,0.05110407915577265,1.0801746936459733
4225643750.0,0.00014405552065,0.0807421207428,0.000919890997466,0.000448528095149,0.000918571779039,0.000450183142675,0.0252202209085,0.0441110283136,0.0010234143341564957,0.4536690447487768,0.0010229559986605547,0.455688488313502,-5.8295162624308094,-5.8274968188660825,-5.8295162624308094,-5.8274968188660825,-5.8295162624308094,-5.8274968188660825,-5.8295162624308094,-5.8274968188660825,0.08074224925054989,1.5690121853025247,0.05081183288916826,1.0514123724871505
4236262500.0,0.00177287322003,0.0804127976298,0.0009362149867230002,0.000427370890975,0.000933673291001,0.000433210137999,0.0268242601305,0.0436376817524,0.0010291474043194748,0.4282362182611634,0.001029279766629924,0.43442256693787895,-5.854949088918422,-5.848762740241708,-5.854949088918422,-5.848762740241708,-5.854949088918422,-5.848762740241708,-5.854949088918422,-5.848762740241708,0.08043233865868546,1.5487527453613967,0.05122292651023051,1.0196351161290065
4246881250.0,0.00382529105991,0.07982920110230002,0.000954005517997,0.00041713664541000016,0.00094273686409,0.000415194313973,0.0281311161816,0.043755941093,0.0010412154000554506,0.4121985910766421,0.0010301160678631107,0.414853494459125,-5.870986716102943,-5.868331812720461,-5.8709867161029425,-5.868331812720461,-5.870986716102943,-5.868331812720461,-5.8709867161029425,-5.868331812720461,0.07992079954758012,1.5229145092957137,0.05201867048048002,0.999421704351596
4257500000.0,0.006293118000030001,0.07966774702069998,0.000955852214247,0.000409504718846,0.000949117238633,0.000403704063501,0.0288515947759,0.043819796294,0.001039878632455747,0.4047625340036549,0.001031407050372233,0.40216442773824856,-5.878422773175932,-5.881020879441338,-5.878422773175932,-5.881020879441338,-5.878422773175932,-5.881020879441338,-5.878422773175932,-5.881020879441338,0.07991591361873149,1.4919679693271732,0.05246512239917483,0.9885284535368946
4268118750.0,0.0084174675867,0.08009868115189997,0.000970089691691,0.000390569679439,0.000970967521425,0.000390863890061,0.0295132417232,0.0434361584485,0.0010457622504289504,0.3827560077408811,0.0010466864421668153,0.3827035285114322,-5.900429299438707,-5.900481778668152,-5.900429299438707,-5.900481778668152,-5.900429299438707,-5.900481778668152,-5.900429299438707,-5.900481778668152,0.08053975715661725,1.4660919210143917,0.05251410570289883,0.9739872926825616
4278737500.0,0.00982931721956,0.08033649623390003,0.000982082216069,0.000376336683985,0.000976455572527,0.000372896320187,0.0305063258857,0.042995017021900006,0.0010517199146311835,0.3659427269534653,0.0010452354522919882,0.3647954388506083,-5.917242580226121,-5.918389868328978,-5.917242580226121,-5.918389868328978,-5.917242580226121,-5.918389868328978,-5.917242580226121,-5.918389868328978,0.0809355799642047,1.4490496067237122,0.05271818858570542,0.9537018781227941
4289356250.0,0.0112252840772,0.0797651037574,0.0009910973021760002,0.00035994575591800004,0.000986558385193,0.00035787004162599994,0.0315331034362,0.0428729206324,0.0010544357778375722,0.3483670210381469,0.0010494610112281517,0.34798433979897603,-5.9348182861414385,-5.93520096738061,-5.934818286141439,-5.93520096738061,-5.9348182861414385,-5.93520096738061,-5.934818286141439,-5.93520096738061,0.08055109422002055,1.4309852151419966,0.05322052175495988,0.9366389232083456
4299975000.0,0.0134197194129,0.07893792539829997,0.0010050610872,0.00034308651811399993,0.00099817791488,0.000343423016602,0.0321661643684,0.0428449623287,0.0010620057193420542,0.32895606495356594,0.0010556033905242072,0.3313642637877169,-5.95422924222602,-5.9518210433918695,-5.95422924222602,-5.9518210433918695,-5.95422924222602,-5.9518210433918695,-5.95422924222602,-5.9518210433918695,0.08007049978180814,1.4024028195167486,0.05357567477057707,0.9268107798937154
4310593750.0,0.0161114223301,0.0788104236126,0.00100900011603,0.00033129920484500013,0.00101549725514,0.000323372310959,0.0325834900141,0.0423671081662,0.001061998303802545,0.3172535166997074,0.0010657412099998004,0.308284854196932,-5.965931790479879,-5.974900452982652,-5.965931790479879,-5.974900452982652,-5.965931790479879,-5.974900452982652,-5.965931790479878,-5.974900452982652,0.08044041769842014,1.3691422765934955,0.053447691024640566,0.9151984769211944
4321212500.0,0.0182875078171,0.07940568774939999,0.00101836351678,0.000302173662931,0.00102198449895,0.00030558876460400004,0.0334035567939,0.0416335128248,0.0010622491114977066,0.2884492786236964,0.0010666943372617489,0.29055294250594904,-5.994736028555889,-5.9926323646736375,-5.994736028555889,-5.9926323646736375,-5.994736028555889,-5.9926323646736375,-5.994736028555889,-5.9926323646736375,0.08148433094230881,1.3444385103967458,0.05337740155361713,0.8946400594732308
4331831250.0,0.0196323115379,0.0797236338258,0.00103588274214,0.000297388178296,0.00103260285687,0.0002946855966,0.0344834551215,0.0412229783833,0.0010777257462145457,0.2795680524327461,0.0010738287856355798,0.2779918228180945,-6.00361725474684,-6.0051934843614925,-6.00361725474684,-6.0051934843614925,-6.00361725474684,-6.0051934843614925,-6.0036172547468425,-6.0051934843614925,0.08210533141466153,1.3293458409142824,0.05374423340142201,0.8741859165646501
4342450000.0,0.0209870133549,0.07920736074449998,0.00104301364627,0.000277801853372,0.00103828066494,0.00027643301291400003,0.03528476879,0.041194614023,0.001079375437946574,0.2603024000595653,0.00107444960320015,0.2602050602883346,-6.022882907120023,-6.022980246891253,-6.022882907120023,-6.022980246891253,-6.022882907120023,-6.022980246891253,-6.022882907120023,-6.022980246891251,0.08194059266119637,1.3117852462979491,0.05424030911663121,0.8625186104363016
4353068750.0,0.0230391249061,0.07848914712669999,0.0010595745407000002,0.000265629583737,0.0010499776108200002,0.00025951288989700005,0.0356196314096,0.040947470814,0.0010923631644539776,0.24563226904473584,0.0010815728931727014,0.2423043211976875,-6.037553038134853,-6.0408809859818975,-6.037553038134853,-6.0408809859818975,-6.037553038134853,-6.0408809859818975,-6.037553038134853,-6.0408809859818975,0.08180065704574528,1.2852834198569971,0.054272032464420784,0.8548701056569694
4363687500.0,0.025395400822200005,0.07838552445169998,0.00106630916707,0.000250695127761,0.00105801143218,0.000253983773291,0.0361305959523,0.0401577986777,0.001095382712507652,0.23091191707520745,0.0010880698266741474,0.2355995216844565,-6.052273390104379,-6.04758578549513,-6.052273390104379,-6.04758578549513,-6.052273390104379,-6.04758578549513,-6.052273390104379,-6.04758578549513,0.08239670397830398,1.2574865825663435,0.054019151775153235,0.8381384015460761
4374306250.0,0.0272052604705,0.07866873592139999,0.00107559154276,0.000227219308726,0.00106794654857,0.00023252100800200001,0.037232495844400006,0.0394550785422,0.0010993296962762164,0.20818962589962348,0.0010929665364341405,0.21438139572845985,-6.074995681279964,-6.068803911451126,-6.074995681279964,-6.068803911451126,-6.074995681279964,-6.068803911451126,-6.074995681279964,-6.068803911451128,0.08323999164307214,1.2378497467445158,0.05424907344438645,0.8143723580450902
4384925000.0,0.028565963730200008,0.0784832686186,0.00109007547144,0.00020741012122,0.00108340592124,0.000209643694689,0.0383584424853,0.0394397489727,0.0011096321425678119,0.18802381989844028,0.0011035029990447457,0.19114195541726914,-6.095161487281146,-6.092043351762317,-6.095161487281146,-6.092043351762317,-6.095161487281146,-6.092043351762317,-6.095161487281146,-6.092043351762317,0.08352028338609985,1.2217260877458556,0.055016942017233735,0.7992961325770098
4395543750.0,0.030275879427799995,0.07779590040449999,0.00109754013829,0.00019395096751400004,0.00110020779539,0.000192978754058,0.0386964567006,0.0397861599922,0.001114545348093674,0.17490847886550145,0.001117004025308191,0.17363578814961936,-6.108276828314085,-6.109549519029968,-6.108276828314085,-6.109549519029968,-6.108276828314085,-6.109549519029968,-6.108276828314085,-6.109549519029968,0.08347952440493157,1.199660333340152,0.0555009395245373,0.7992819165144576
4406162500.0,0.032545119524,0.07735078781839999,0.0011081765405799998,0.00016085342213,0.00110479397699,0.00016997753118599995,0.0383323803544,0.0394534990191,0.0011197897429887401,0.1441447413749397,0.0011177934034075653,0.1526574870933994,-6.139040565804646,-6.130527820086187,-6.139040565804646,-6.130527820086187,-6.139040565804646,-6.130527820086187,-6.139040565804646,-6.130527820086186,0.08391858662393321,1.1725334330662218,0.05500863539922178,0.799810047057807
4416781250.0,0.034636426717,0.0775577425957,0.00111094058957,0.00014311700942899999,0.0011035612551500002,0.00014605617616300005,0.0383632965386,0.0382639020681,0.0011201211862749672,0.12811943635607606,0.0011131845536404108,0.13158511202692053,-6.15506587082351,-6.151600195152668,-6.15506587082351,-6.1516001951526675,-6.15506587082351,-6.151600195152668,-6.15506587082351,-6.1516001951526675,0.08494048205810331,1.1507826948010311,0.05418365734043529,0.7841010467526648
