# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
3.577900000000000000e+09,-7.540578395130000111e-02,3.116260282700000078e-02,1.106656272899999985e-04,7.306829211300000428e-04,1.043895681509999943e-04,7.169699529190000278e-04,-3.244540840389999875e-02,3.753620013589999832e-02
3.588518750000000000e+09,-7.453336566689999776e-02,3.307938575739999970e-02,1.035387031150000032e-04,7.373790722339999522e-04,1.002342833090000013e-04,7.233407231980000171e-04,-3.146614506840000186e-02,3.729563578959999709e-02
3.599137500000000000e+09,-7.443206757310000254e-02,3.458297625179999890e-02,1.223007420780000058e-04,7.499149069190000393e-04,1.125620256059999973e-04,7.457337924280000056e-04,-3.042988479139999841e-02,3.788430616260000244e-02
3.609756250000000000e+09,-7.415970414879999306e-02,3.524513915179999790e-02,1.300656731470000100e-04,7.514589233320000377e-04,1.249661872860000046e-04,7.489452837039999554e-04,-3.011890128249999909e-02,3.863051161170000247e-02
3.620375000000000000e+09,-7.312769442800000352e-02,3.577384352679999907e-02,1.341634197159999884e-04,7.596217328680000477e-04,1.413310819769999962e-04,7.512157899330000436e-04,-3.006756678219999965e-02,3.860312327740000188e-02
3.630993750000000000e+09,-7.183328270909999924e-02,3.684200346469999887e-02,1.475338358429999957e-04,7.646186859349999925e-04,1.414833968740000000e-04,7.536432240159999987e-04,-2.930923737590000050e-02,3.810035437349999776e-02
3.641612500000000000e+09,-7.081702351570000331e-02,3.810038790109999962e-02,1.510286238040000099e-04,7.661784766239999878e-04,1.540354860480000097e-04,7.656326051800000027e-04,-2.784493938090000162e-02,3.810672461990000093e-02
3.652231250000000000e+09,-6.982057541609999751e-02,3.906902298329999884e-02,1.714332756820000114e-04,7.867483072910000288e-04,1.621316623640000026e-04,7.730390643699999948e-04,-2.667934261260000023e-02,3.883971646429999758e-02
3.662850000000000000e+09,-6.831894069909999478e-02,4.003527760509999894e-02,1.813917187969999877e-04,7.810203824190000040e-04,1.801781909310000093e-04,7.784073241060000163e-04,-2.622343786059999973e-02,3.943849727510000125e-02
3.673468750000000000e+09,-6.659977138040000522e-02,4.160376638169999836e-02,1.980796369029999972e-04,7.869463297539999952e-04,1.968498545470000010e-04,7.829291280360000131e-04,-2.567944675679999927e-02,3.922817111020000108e-02
3.684087500000000000e+09,-6.555558741089999308e-02,4.364784061910000068e-02,2.153346285920000071e-04,7.888645632189999904e-04,2.205412747569999901e-04,7.802257896400000394e-04,-2.431254275140000073e-02,3.886504471300000069e-02
3.694706250000000000e+09,-6.513450294729999923e-02,4.512335360050000188e-02,2.374483156020000128e-04,7.835862343199999965e-04,2.300879132239999961e-04,7.757423445580000250e-04,-2.254477515820000125e-02,3.926283121109999663e-02
3.705325000000000000e+09,-6.437029689550000100e-02,4.585226252679999726e-02,2.463359269309999791e-04,7.940069772300000330e-04,2.458967792339999763e-04,7.871363195590000503e-04,-2.130820974710000149e-02,4.023555666209999854e-02
3.715943750000000000e+09,-6.273180246350000544e-02,4.668443277479999987e-02,2.610627561809999802e-04,7.872824207879999727e-04,2.627241774459999923e-04,7.889941916799999991e-04,-2.067582681779999917e-02,4.082344472410000258e-02
3.726562500000000000e+09,-6.094529852270000325e-02,4.832625389100000252e-02,2.714633592399999973e-04,7.919394993219999474e-04,2.772099687720000071e-04,7.816405268389999472e-04,-1.980165764689999913e-02,4.077662527559999806e-02
3.737181250000000000e+09,-5.996873229739999728e-02,5.028533935550000278e-02,2.914275100920000246e-04,7.864466169849999811e-04,2.900208637580000120e-04,7.839183090250000183e-04,-1.825046539310000090e-02,4.086299985649999994e-02
3.747800000000000000e+09,-5.950481072069999794e-02,5.157417804000000161e-02,3.011265944219999879e-04,7.882789359429999724e-04,3.014626854560000196e-04,7.862237398509999741e-04,-1.669060625140000170e-02,4.159744083880000109e-02
3.758418750000000000e+09,-5.849622189999999916e-02,5.214749276640000264e-02,3.160874475720000217e-04,7.859041215850000187e-04,3.154540318060000052e-04,7.736734114590000135e-04,-1.568701118229999872e-02,4.238947480920000205e-02
3.769037500000000000e+09,-5.671314895150000174e-02,5.297666788100000024e-02,3.316666698080000179e-04,7.732243975620000124e-04,3.316658840049999829e-04,7.684659212830000519e-04,-1.480634510520000002e-02,4.262084886430000247e-02
3.779656250000000000e+09,-5.495067313310000173e-02,5.456931143999999706e-02,3.441659209779999811e-04,7.788729853929999506e-04,3.478080034260000041e-04,7.726827170699999622e-04,-1.326063461599999958e-02,4.261351004240000045e-02
3.790275000000000000e+09,-5.377983674410000137e-02,5.630009248850000037e-02,3.619271446950000199e-04,7.707083714189999881e-04,3.512382972990000076e-04,7.686684257350000085e-04,-1.127201598139999927e-02,4.330525174739999900e-02
3.800893750000000000e+09,-5.286099389199999665e-02,5.751475691800000262e-02,3.668020653999999798e-04,7.704379968349999710e-04,3.631245926950000006e-04,7.682086434219999663e-04,-9.854712523519999767e-03,4.468264430760000155e-02
3.811512500000000000e+09,-5.149042233819999675e-02,5.846728011970000333e-02,3.792148490899999755e-04,7.730739307590000272e-04,3.841581346929999756e-04,7.696152897550000193e-04,-9.266345761720000060e-03,4.574150592089999690e-02
3.822131250000000000e+09,-4.985599964859999816e-02,5.976745858790000199e-02,3.967970551460000194e-04,7.727181073280000407e-04,3.885072073899999883e-04,7.699818233960000228e-04,-8.591060526670000336e-03,4.589691385630000064e-02
3.832750000000000000e+09,-4.851211234930000171e-02,6.133151054379999689e-02,4.044279048679999826e-04,7.739157299509999465e-04,3.987283271270000164e-04,7.656440720890000289e-04,-7.003840990359999630e-03,4.592730104920000195e-02
3.843368750000000000e+09,-4.744621738790000265e-02,6.264764815569999479e-02,4.211487539580000233e-04,7.728776545259999613e-04,4.225895681879999750e-04,7.691585924479999847e-04,-5.038639064879999949e-03,4.675641283390000180e-02
3.853987500000000000e+09,-4.612826183439999728e-02,6.369577348230000269e-02,4.311827942730000248e-04,7.756077684459999639e-04,4.362913023209999950e-04,7.635834044780000001e-04,-3.708703443409999950e-03,4.827553778890000119e-02
3.864606250000000000e+09,-4.450135305519999779e-02,6.505937129260000451e-02,4.596103972290000177e-04,7.690591737629999709e-04,4.424170183480000021e-04,7.587770232929999916e-04,-3.141588764269999997e-03,4.946205765009999838e-02
3.875225000000000000e+09,-4.326291382309999795e-02,6.683602929119999980e-02,4.636578087229999948e-04,7.735692779530000188e-04,4.634967190210000022e-04,7.702474249530000348e-04,-2.477962989359999962e-03,4.996059462429999765e-02
3.885843750000000000e+09,-4.266183078289999958e-02,6.826791167260000404e-02,4.796004795939999869e-04,7.648785249330000398e-04,4.848499957009999822e-04,7.581053068860000308e-04,-1.279672957030000098e-03,5.046319589019999940e-02
3.896462500000000000e+09,-4.192521795629999826e-02,6.886041164400000247e-02,5.008577718399999596e-04,7.617097580809999461e-04,4.962470848110000273e-04,7.617146475239999466e-04,-8.551515929870000103e-05,5.150793492789999817e-02
3.907081250000000000e+09,-4.031897708769999894e-02,6.928250938650000468e-02,5.219611339269999550e-04,7.596263894809999768e-04,5.154385580680000221e-04,7.497134502049999580e-04,5.752317956649999732e-04,5.263913795349999675e-02
3.917700000000000000e+09,-3.829724341630000306e-02,7.053449004890000040e-02,5.329101695679999869e-04,7.561959791929999918e-04,5.342260119510000354e-04,7.529434515159999942e-04,1.026847050529999892e-03,5.327115952969999763e-02
3.928318750000000000e+09,-3.695990890260000133e-02,7.247607409950000690e-02,5.548516055570000289e-04,7.536792545580000505e-04,5.453316261990000160e-04,7.524242973890000541e-04,1.893178792670000086e-03,5.368254333729999966e-02
3.938937500000000000e+09,-3.657658025620000308e-02,7.395520806310000583e-02,5.672083352689999891e-04,7.525479304599999586e-04,5.660664173769999839e-04,7.475983002219999639e-04,2.956661861389999878e-03,5.452417209740000048e-02
3.949556250000000000e+09,-3.614139556879999993e-02,7.449491322039999974e-02,5.908409366380000440e-04,7.416625740009999716e-04,5.827959394079999496e-04,7.356542046180000348e-04,3.486223984510000099e-03,5.573927611110000152e-02
3.960175000000000000e+09,-3.490992262960000009e-02,7.473711669450000539e-02,6.122866179789999757e-04,7.349958759729999800e-04,6.090918905100000226e-04,7.303136517289999900e-04,3.368089674039999922e-03,5.646001175049999987e-02
3.970793750000000000e+09,-3.334355354310000047e-02,7.553739845750000181e-02,6.211554282339999894e-04,7.180024986159999709e-04,6.248538265940000369e-04,7.211696356529999829e-04,3.470277879389999966e-03,5.642439052460000021e-02
3.981412500000000000e+09,-3.221064060929999806e-02,7.662376761439999850e-02,6.349449977279999612e-04,7.181370165199999801e-04,6.324317655530000380e-04,7.181406253950000339e-04,4.301009699699999932e-03,5.637301132079999832e-02
3.992031250000000000e+09,-3.139553591609999667e-02,7.726156711579999781e-02,6.561994669029999833e-04,7.120366208259999675e-04,6.501581519840000023e-04,7.137969369069999473e-04,5.206912755970000313e-03,5.697522312400000316e-02
4.002650000000000000e+09,-3.021434694530000103e-02,7.751738280059999875e-02,6.762703997079999628e-04,6.955465069040000147e-04,6.621433421970000311e-04,7.044470985420000532e-04,5.323351826519999615e-03,5.776063725350000233e-02
4.013268750000000000e+09,-2.861890569330000078e-02,7.806035876269999674e-02,6.890636868770000064e-04,6.975266733210000458e-04,6.817198009230000235e-04,6.902766181159999829e-04,4.972597118469999911e-03,5.775561928749999713e-02
4.023887500000000000e+09,-2.734504267569999938e-02,7.901323586700000068e-02,6.974644493309999950e-04,6.883076275699999630e-04,6.989537505430000247e-04,6.846410688009999922e-04,5.240409169349999861e-03,5.700811743740000215e-02
4.034506250000000000e+09,-2.655971050260000008e-02,7.960225641729999635e-02,7.219563121909999912e-04,6.781241972929999721e-04,7.167765870689999904e-04,6.784102879460000022e-04,6.323255598550000210e-03,5.653756856920000295e-02
4.045125000000000000e+09,-2.555443719030000074e-02,7.951340079310000031e-02,7.415458676409999832e-04,6.709178560409999542e-04,7.342601311389999755e-04,6.649702554570000338e-04,7.326814811680000192e-03,5.687633529310000269e-02
4.055743750000000000e+09,-2.380685321990000033e-02,7.942485809329999369e-02,7.645069272259999481e-04,6.497530266639999852e-04,7.570572779509999973e-04,6.494194385599999855e-04,7.472225930539999963e-03,5.729155614970000282e-02
4.066362500000000000e+09,-2.188852243129999972e-02,8.007004857060000258e-02,7.712317164990000395e-04,6.374021177179999735e-04,7.671882049180000227e-04,6.353851058520000464e-04,7.297288160769999608e-03,5.686017125839999686e-02
4.076981250000000000e+09,-2.071184478699999998e-02,8.105769008400000308e-02,7.889862754379999748e-04,6.184576777740000012e-04,7.779316511009999819e-04,6.151495035740000466e-04,7.740596774970000260e-03,5.579728633170000229e-02
4.087600000000000000e+09,-2.013443596660000057e-02,8.127795159820000448e-02,7.992550963539999916e-04,6.088751251810000471e-04,7.998833898449999626e-04,6.001644069330000280e-04,8.885591290889999563e-03,5.496046319600000202e-02
4.098218750000000000e+09,-1.891582831740000123e-02,8.069154620170000680e-02,8.087042369880000124e-04,5.914416396989999932e-04,8.050901815299999669e-04,5.891389446329999783e-04,1.001366600389999931e-02,5.466719716790000017e-02
4.108837500000000000e+09,-1.674675382669999976e-02,8.038835972549999986e-02,8.169588400050000268e-04,5.778689519499999924e-04,8.111209608609999504e-04,5.744812078769999603e-04,1.077205594629999930e-02,5.434082448480000160e-02
4.119456250000000000e+09,-1.459636539219999994e-02,8.102373033760000565e-02,8.276454755110000498e-04,5.645756609740000282e-04,8.235896239060000023e-04,5.659848684450000025e-04,1.165751740340000009e-02,5.369499325749999691e-02
4.130075000000000000e+09,-1.338178664449999992e-02,8.183933049439999496e-02,8.428240544159999650e-04,5.525107262660000108e-04,8.441172540189999761e-04,5.540370475500000242e-04,1.286927890030000084e-02,5.316179990770000113e-02
4.140693750000000000e+09,-1.254609413440000050e-02,8.179713785650000180e-02,8.504290599379999696e-04,5.355246830729999685e-04,8.465694263580000444e-04,5.428582662720000127e-04,1.402266044170000052e-02,5.303242430090000098e-02
4.151312500000000000e+09,-1.101507712160000076e-02,8.112408965829999430e-02,8.587650372650000542e-04,5.293046124279999955e-04,8.514575893059999571e-04,5.260155885479999519e-04,1.460246834899999943e-02,5.283841490749999897e-02
4.161931250000000000e+09,-8.814940229060000410e-03,8.092043548819999321e-02,8.748556720089999995e-04,5.171143566260000485e-04,8.691797847859999461e-04,5.139061831870000291e-04,1.514883898199999995e-02,5.186696723099999684e-02
4.172550000000000000e+09,-6.921886932099999973e-03,8.146751672030000391e-02,8.895497885530000278e-04,5.070170736869999842e-04,8.843662799339999537e-04,5.119430134069999578e-04,1.660843566059999957e-02,5.063173547389999973e-02
4.183168750000000000e+09,-5.818392150099999625e-03,8.174801617860000258e-02,8.866849238979999850e-04,4.982974496670000090e-04,8.944199071269999567e-04,4.970681620760000058e-04,1.874027214940000158e-02,5.017365515229999656e-02
4.193787500000000000e+09,-4.656265024100000351e-03,8.116012066599999353e-02,8.986759930850000142e-04,4.812251427210000043e-04,9.041524608620000103e-04,4.831955011469999946e-04,2.036834880709999934e-02,5.072370171550000251e-02
4.204406250000000000e+09,-2.709928900000000210e-03,8.039709925650000144e-02,9.143012575809999999e-04,4.695566021840000270e-04,9.107799269259999470e-04,4.761713789779999746e-04,2.086499519650000106e-02,5.116122215990000222e-02
4.215025000000000000e+09,-3.942638286389999760e-04,8.028587698939999850e-02,9.293259936379999475e-04,4.606119764499999971e-04,9.215009631590000486e-04,4.587855073619999803e-04,2.112094312910000118e-02,5.045359209179999666e-02
4.225643750000000000e+09,1.367493299770000063e-03,8.049292862420000250e-02,9.439545101489999705e-04,4.486331890800000148e-04,9.408009354959999924e-04,4.489215498319999915e-04,2.232173457739999867e-02,4.922854527829999965e-02
4.236262500000000000e+09,2.776677953079999869e-03,8.013282716269999606e-02,9.589770925229999668e-04,4.284623137209999755e-04,9.559079771859999583e-04,4.339606966820000120e-04,2.427570335569999987e-02,4.870914295320000198e-02
4.246881250000000000e+09,4.795951303089999833e-03,7.930342853069999309e-02,9.711338207129999482e-04,4.177959926890000052e-04,9.620799683029999721e-04,4.166245635129999761e-04,2.587344869969999961e-02,4.906316101549999809e-02
4.257500000000000000e+09,7.517185527830000207e-03,7.901544868950000078e-02,9.795334190129999577e-04,4.029552801509999802e-04,9.761673281900000313e-04,4.053462180309999976e-04,2.659184671940000022e-02,4.937002435329999883e-02
4.268118750000000000e+09,9.842554107309999314e-03,7.966446876530000609e-02,9.894375689330000157e-04,3.897022397720000149e-04,9.879997232929999679e-04,3.891877713610000160e-04,2.719594724480000128e-02,4.897499829529999849e-02
4.278737500000000000e+09,1.105681341139999954e-02,8.017251640559999726e-02,1.000911113809999997e-03,3.763396234719999962e-04,9.945097845049999993e-04,3.713565238290000197e-04,2.831695415079999931e-02,4.845137149099999763e-02
4.289356250000000000e+09,1.214951928699999940e-02,7.949512451890000664e-02,1.014299341480000066e-03,3.564366779760000077e-04,1.008250401359999954e-03,3.520587924869999965e-04,2.956387214360000140e-02,4.839297011489999967e-02
4.299975000000000000e+09,1.434892602259999969e-02,7.832899689670000387e-02,1.022279029709999938e-03,3.407533804420000145e-04,1.015279907729999898e-03,3.417184052520000044e-04,3.027771227059999903e-02,4.853771254420000125e-02
4.310593750000000000e+09,1.732759363950000034e-02,7.810055464510000378e-02,1.032562344339999980e-03,3.202190855520000053e-04,1.029591658150000050e-03,3.190211136829999784e-04,3.064899891610000163e-02,4.809314757589999711e-02
4.321212500000000000e+09,1.964124105869999998e-02,7.892998307939999569e-02,1.036607543939999966e-03,3.100030298810000111e-04,1.042194082399999994e-03,3.018692659679999765e-04,3.155684098599999959e-02,4.724856838580000079e-02
4.331831250000000000e+09,2.078852802519999890e-02,7.944568991660000412e-02,1.062844414260000073e-03,2.928992034869999845e-04,1.051820348949999940e-03,2.927937021010000194e-04,3.292774409060000157e-02,4.682987928389999860e-02
4.342450000000000000e+09,2.190475724640000149e-02,7.880211621520000209e-02,1.066590426490000073e-03,2.792285231409999922e-04,1.054212334570000078e-03,2.729153493419999741e-04,3.391388058659999816e-02,4.700399935249999911e-02
4.353068750000000000e+09,2.399824932219999860e-02,7.786054909230000209e-02,1.072309096340000019e-03,2.597999118730000257e-04,1.064195181239999989e-03,2.612581884019999994e-04,3.417162969709999776e-02,4.691307246689999794e-02
